-1.00829, 26, 113
-1.00811, 10, 138
-1.00699, 18, 87
-1.00691, 24, 107
-1.00691, 24, 106
-1.00691, 24, 105
-1.00691, 24, 104
-1.00683, 33, 116
-1.00611, 23, 81
-1.00597, 34, 112
-1.00597, 34, 109
-1.00597, 34, 108
-1.00597, 34, 107
-1.00597, 34, 106
-1.00597, 34, 105
-1.0057, 20, 76
-1.00558, 25, 96
-1.00519, 12, 127
-1.00519, 12, 125
-1.00519, 12, 124
-1.00512, 7, 112
-1.00413, 10, 113
-1.00404, 23, 107
-1.00384, 35, 74
-1.00333, 10, 97
-1.00272, 7, 115
-1.00252, 16, 96
-1.00188, 19, 134
-1.00188, 19, 133
-1.00188, 19, 132
-1.00188, 19, 131
-1.00188, 19, 130
-1.00179, 16, 94
-1.00151, 31, 86
-1.00127, 32, 112
-1.00085, 24, 73
-1.00079, 21, 140
-0.999979, 26, 126
-0.999932, 15, 61
-0.99965, 17, 90
-0.998874, 10, 126
-0.998874, 10, 125
-0.99867, 33, 80
-0.998623, 29, 126
-0.998329, 22, 97
-0.997994, 26, 99
-0.997994, 26, 98
-0.997979, 30, 73
-0.997562, 11, 98
-0.997449, 33, 97
-0.997449, 33, 96
-0.996601, 23, 113
-0.996123, 25, 140
-0.996117, 35, 86
-0.995394, 21, 62
-0.995309, 20, 61
-0.994898, 17, 139
-0.994721, 29, 99
-0.993671, 7, 62
-0.993512, 16, 65
-0.993311, 34, 76
-0.992585, 29, 70
-0.991686, 17, 108
-0.991322, 22, 136
-0.991322, 22, 135
-0.991104, 12, 85
-0.990852, 10, 110
-0.990852, 10, 109
-0.990616, 10, 121
-0.990533, 8, 122
-0.989985, 11, 135
-0.989703, 23, 64
-0.988892, 14, 66
-0.988593, 15, 113
-0.988318, 20, 91
-0.987287, 31, 89
-0.987104, 10, 116
-0.986137, 20, 133
-0.985714, 24, 81
-0.985007, 36, 104
-0.985007, 36, 102
-0.985007, 36, 101
-0.985007, 36, 100
-0.984812, 16, 123
-0.984593, 15, 118
-0.983875, 36, 130
-0.983875, 36, 128
-0.983749, 34, 91
-0.983749, 34, 89
-0.982948, 12, 132
-0.982625, 21, 74
-0.982566, 13, 133
-0.982554, 23, 92
-0.980864, 10, 139
-0.980753, 16, 76
-0.980079, 33, 104
-0.980076, 29, 73
-0.979909, 28, 73
-0.979846, 17, 91
-0.979846, 17, 89
-0.979466, 10, 92
-0.979463, 23, 87
-0.979379, 29, 67
-0.978979, 34, 114
-0.978378, 14, 139
-0.978042, 33, 121
-0.976741, 35, 97
-0.976741, 35, 96
-0.976741, 35, 95
-0.976563, 35, 66
-0.976561, 9, 127
-0.976368, 22, 98
-0.976095, 21, 106
-0.975047, 28, 86
-0.975047, 28, 82
-0.975047, 28, 80
-0.973831, 33, 99
-0.973831, 33, 98
-0.973831, 33, 103
-0.973831, 33, 102
-0.973831, 33, 101
-0.973831, 33, 100
-0.973635, 22, 105
-0.973485, 28, 127
-0.973485, 28, 126
-0.973449, 18, 120
-0.973449, 18, 118
-0.973449, 18, 117
-0.973449, 18, 116
-0.973299, 29, 87
-0.973263, 19, 78
-0.973129, 8, 88
-0.971713, 18, 119
-0.971013, 16, 91
-0.970714, 16, 87
-0.970186, 16, 116
-0.969958, 14, 100
-0.969797, 11, 118
-0.969346, 27, 106
-0.968889, 29, 91
-0.968794, 24, 78
-0.9686, 10, 135
-0.968236, 20, 123
-0.96799, 18, 84
-0.967614, 26, 90
-0.967588, 36, 81
-0.967534, 17, 88
-0.967449, 15, 107
-0.967449, 15, 106
-0.967259, 25, 107
-0.967259, 25, 106
-0.967209, 17, 94
-0.966861, 10, 123
-0.966833, 23, 111
-0.966429, 22, 114
-0.966002, 13, 130
-0.965371, 24, 131
-0.965323, 35, 78
-0.965268, 29, 123
-0.965232, 18, 115
-0.964863, 22, 125
-0.964863, 22, 123
-0.964688, 22, 115
-0.964687, 15, 119
-0.964276, 28, 68
-0.964097, 13, 112
-0.96362, 10, 102
-0.963508, 19, 125
-0.963026, 26, 111
-0.963026, 26, 109
-0.962967, 7, 136
-0.962963, 12, 82
-0.962676, 12, 93
-0.962334, 17, 69
-0.962247, 18, 63
-0.962213, 15, 121
-0.962213, 15, 120
-0.962138, 24, 109
-0.962138, 24, 108
-0.962057, 20, 104
-0.961941, 34, 93
-0.961674, 35, 84
-0.960842, 34, 136
-0.960427, 24, 70
-0.959724, 15, 132
-0.959601, 17, 137
-0.959205, 33, 119
-0.959205, 33, 118
-0.958573, 20, 74
-0.958349, 12, 107
-0.957999, 17, 93
-0.956658, 33, 105
-0.956424, 25, 109
-0.956424, 25, 108
-0.956222, 13, 104
-0.955265, 30, 122
-0.955265, 30, 119
-0.955265, 30, 118
-0.954644, 30, 137
-0.954158, 21, 73
-0.954082, 29, 113
-0.951887, 21, 72
-0.951497, 15, 126
-0.949731, 26, 78
-0.949534, 28, 104
-0.949508, 14, 116
-0.949445, 23, 133
-0.949322, 17, 61
-0.948458, 17, 101
-0.948417, 13, 95
-0.947202, 12, 130
-0.946612, 10, 128
-0.946393, 11, 96
-0.946282, 35, 102
-0.946226, 9, 115
-0.946226, 9, 114
-0.946109, 14, 80
-0.946003, 24, 135
-0.94585, 10, 81
-0.945671, 13, 131
-0.945298, 22, 118
-0.945065, 16, 83
-0.94458, 11, 129
-0.944215, 11, 130
-0.944076, 31, 72
-0.943745, 24, 93
-0.943488, 36, 94
-0.943488, 36, 93
-0.943488, 36, 91
-0.943274, 12, 99
-0.943274, 12, 100
-0.943113, 20, 94
-0.94282, 13, 125
-0.941659, 17, 95
-0.940582, 14, 65
-0.940572, 29, 136
-0.940572, 29, 135
-0.940572, 29, 134
-0.940572, 29, 133
-0.940572, 29, 132
-0.940572, 29, 131
-0.940572, 29, 130
-0.940572, 29, 129
-0.940572, 29, 128
-0.940412, 19, 61
-0.940269, 28, 84
-0.940144, 19, 62
-0.939698, 22, 94
-0.939698, 22, 93
-0.939353, 20, 75
-0.939155, 8, 87
-0.938804, 9, 116
-0.938629, 34, 99
-0.938629, 34, 98
-0.938629, 34, 97
-0.938629, 34, 96
-0.938629, 34, 95
-0.938629, 34, 104
-0.938629, 34, 102
-0.938629, 34, 101
-0.938629, 34, 100
-0.93804, 28, 75
-0.937998, 35, 71
-0.937824, 9, 101
-0.937483, 20, 64
-0.935386, 36, 76
-0.934813, 26, 125
-0.934579, 21, 120
-0.934163, 31, 70
-0.933697, 28, 69
-0.933449, 32, 63
-0.933227, 13, 96
-0.932637, 17, 92
-0.931901, 32, 92
-0.931615, 10, 136
-0.931048, 33, 117
-0.930949, 33, 130
-0.930949, 33, 129
-0.929801, 22, 134
-0.929801, 22, 132
-0.929491, 30, 87
-0.927646, 12, 128
-0.927646, 12, 126
-0.927416, 27, 87
-0.927032, 22, 106
-0.92693, 23, 108
-0.926399, 29, 71
-0.926308, 18, 135
-0.926225, 13, 129
-0.925793, 10, 94
-0.924748, 32, 113
-0.924732, 18, 81
-0.924506, 30, 121
-0.924275, 30, 61
-0.923716, 21, 130
-0.923716, 21, 128
-0.923393, 8, 81
-0.923383, 21, 127
-0.923208, 24, 94
-0.922908, 14, 79
-0.92266, 35, 90
-0.922435, 7, 108
-0.922352, 32, 65
-0.921517, 11, 72
-0.921353, 12, 95
-0.921277, 36, 95
-0.921214, 29, 61
-0.920606, 12, 91
-0.919777, 25, 115
-0.919777, 25, 114
-0.919777, 25, 113
-0.919777, 25, 112
-0.919777, 25, 111
-0.919777, 25, 110
-0.919765, 10, 137
-0.9193, 27, 110
-0.91909, 10, 95
-0.918982, 30, 67
-0.918822, 13, 94
-0.918573, 13, 123
-0.918253, 13, 101
-0.918201, 10, 87
-0.918072, 26, 89
-0.917715, 13, 132
-0.917631, 23, 99
-0.917631, 23, 100
-0.91723, 28, 79
-0.916626, 15, 127
-0.915349, 17, 103
-0.915161, 26, 68
-0.91342, 10, 80
-0.913094, 36, 78
-0.912582, 31, 101
-0.912048, 12, 74
-0.911001, 23, 82
-0.910745, 16, 136
-0.910727, 36, 119
-0.909268, 23, 124
-0.90886, 11, 131
-0.908762, 20, 135
-0.908575, 22, 113
-0.908575, 22, 112
-0.907827, 20, 103
-0.907816, 9, 117
-0.907704, 34, 103
-0.907536, 15, 133
-0.906852, 7, 114
-0.906821, 13, 93
-0.906819, 13, 126
-0.906749, 7, 113
-0.906484, 13, 128
-0.906382, 21, 122
-0.906088, 18, 62
-0.905918, 12, 136
-0.905013, 14, 99
-0.903966, 22, 73
-0.903767, 35, 80
-0.903157, 14, 117
-0.902835, 24, 79
-0.902543, 28, 129
-0.902498, 30, 78
-0.901986, 32, 119
-0.901095, 8, 121
-0.899418, 12, 108
-0.898651, 13, 121
-0.89862, 32, 62
-0.898213, 28, 88
-0.898123, 35, 83
-0.898123, 35, 81
-0.897805, 13, 138
-0.897805, 13, 136
-0.897534, 36, 99
-0.897534, 36, 98
-0.897534, 36, 97
-0.897534, 36, 96
-0.897515, 12, 94
-0.897468, 13, 135
-0.897468, 13, 134
-0.897406, 21, 125
-0.897406, 21, 124
-0.89692, 26, 132
-0.89692, 26, 131
-0.89692, 26, 130
-0.89692, 26, 129
-0.896266, 24, 139
-0.896266, 24, 138
-0.896266, 24, 137
-0.896266, 24, 136
-0.896132, 28, 76
-0.895841, 11, 81
-0.895642, 31, 104
-0.895642, 31, 102
-0.894622, 12, 116
-0.894622, 12, 114
-0.894514, 35, 120
-0.894227, 21, 117
-0.894088, 33, 90
-0.89284, 22, 85
-0.891447, 35, 88
-0.89014, 20, 96
-0.890138, 27, 107
-0.889671, 35, 116
-0.889671, 35, 101
-0.889399, 9, 120
-0.888972, 24, 115
-0.888972, 24, 114
-0.888972, 24, 113
-0.888972, 24, 112
-0.88896, 13, 102
-0.888664, 11, 97
-0.887496, 22, 88
-0.887049, 35, 89
-0.886746, 21, 82
-0.886247, 18, 114
-0.884707, 20, 69
-0.883617, 9, 100
-0.883558, 11, 94
-0.883243, 18, 134
-0.883079, 32, 114
-0.882698, 29, 114
-0.882686, 36, 83
-0.881857, 35, 100
-0.881271, 34, 67
-0.88083, 15, 131
-0.88083, 15, 130
-0.88083, 15, 129
-0.88083, 15, 128
-0.880753, 32, 125
-0.880753, 32, 124
-0.880753, 32, 123
-0.880753, 32, 122
-0.880753, 32, 118
-0.880753, 32, 117
-0.880672, 28, 119
-0.880637, 14, 118
-0.879193, 12, 69
-0.879181, 33, 63
-0.879135, 7, 78
-0.879009, 29, 65
-0.878576, 21, 121
-0.878073, 12, 106
-0.87757, 21, 99
-0.877548, 10, 117
-0.877539, 13, 64
-0.877135, 36, 120
-0.877135, 36, 118
-0.877135, 36, 117
-0.877135, 36, 116
-0.877135, 36, 114
-0.876816, 15, 80
-0.875983, 9, 71
-0.87494, 12, 96
-0.873644, 21, 80
-0.872991, 36, 82
-0.872658, 21, 129
-0.872578, 20, 134
-0.872056, 32, 90
-0.872056, 32, 88
-0.871784, 30, 74
-0.871567, 13, 99
-0.871567, 13, 100
-0.871379, 9, 122
-0.870731, 16, 85
-0.870575, 20, 108
-0.870096, 19, 63
-0.869875, 30, 62
-0.86926, 10, 96
-0.868351, 32, 61
-0.867039, 22, 70
-0.866509, 19, 129
-0.866509, 19, 128
-0.865452, 26, 76
-0.865282, 16, 133
-0.865053, 9, 119
-0.865053, 9, 118
-0.864665, 16, 92
-0.863437, 14, 107
-0.863348, 7, 88
-0.863184, 28, 87
-0.862572, 25, 73
-0.861848, 21, 133
-0.861848, 21, 132
-0.861321, 34, 90
-0.861321, 34, 88
-0.86112, 34, 78
-0.860812, 17, 77
-0.860148, 30, 104
-0.859089, 19, 84
-0.858724, 32, 121
-0.858724, 32, 120
-0.858338, 29, 74
-0.858024, 16, 105
-0.858023, 33, 93
-0.858023, 33, 92
-0.858023, 33, 91
-0.857997, 35, 108
-0.857449, 30, 112
-0.857449, 30, 111
-0.857449, 30, 110
-0.857449, 30, 109
-0.857449, 30, 108
-0.857408, 19, 66
-0.857031, 27, 136
-0.857031, 27, 132
-0.857031, 27, 131
-0.857031, 27, 130
-0.857031, 27, 129
-0.856857, 36, 140
-0.856825, 13, 103
-0.856665, 32, 140
-0.856665, 32, 139
-0.855927, 26, 93
-0.85464, 30, 90
-0.85464, 30, 88
-0.854401, 28, 140
-0.853839, 35, 72
-0.852835, 28, 91
-0.85272, 13, 140
-0.852358, 13, 67
-0.852138, 13, 113
-0.852127, 11, 64
-0.851801, 21, 63
-0.851084, 13, 122
-0.850564, 21, 83
-0.850346, 18, 122
-0.850116, 17, 67
-0.849694, 11, 70
-0.848512, 24, 120
-0.848512, 24, 118
-0.847733, 33, 128
-0.847708, 24, 110
-0.847355, 14, 72
-0.847069, 35, 67
-0.846677, 24, 119
-0.846205, 34, 87
-0.84615, 29, 140
-0.845707, 25, 134
-0.845707, 25, 133
-0.845707, 25, 132
-0.845707, 25, 131
-0.845707, 25, 130
-0.845416, 21, 116
-0.845023, 10, 91
-0.844018, 16, 135
-0.844018, 16, 134
-0.84228, 9, 102
-0.842208, 16, 95
-0.841932, 22, 64
-0.84109, 36, 127
-0.84109, 36, 126
-0.84109, 36, 125
-0.84109, 36, 124
-0.84109, 36, 123
-0.84109, 36, 122
-0.84109, 36, 121
-0.840528, 27, 127
-0.840476, 15, 81
-0.839526, 13, 137
-0.839387, 36, 72
-0.839273, 35, 65
-0.83918, 30, 80
-0.839081, 14, 108
-0.83893, 23, 66
-0.838825, 30, 72
-0.838701, 9, 124
-0.83797, 27, 90
-0.837627, 11, 84
-0.835439, 13, 97
-0.835037, 26, 114
-0.835024, 12, 133
-0.834576, 26, 94
-0.834384, 35, 119
-0.834357, 12, 83
-0.833953, 32, 135
-0.833953, 32, 134
-0.833953, 32, 133
-0.833953, 32, 132
-0.833953, 32, 131
-0.833953, 32, 130
-0.833953, 32, 129
-0.833447, 25, 93
-0.83339, 11, 88
-0.833316, 17, 99
-0.833316, 17, 98
-0.833316, 17, 97
-0.833316, 17, 96
-0.833316, 17, 102
-0.832419, 11, 95
-0.830706, 24, 80
-0.829923, 10, 68
-0.829812, 32, 83
-0.829492, 28, 130
-0.828245, 20, 90
-0.827657, 16, 90
-0.827657, 16, 88
-0.827533, 22, 87
-0.826732, 28, 117
-0.82573, 23, 83
-0.825203, 18, 131
-0.824734, 34, 94
-0.824734, 34, 92
-0.82437, 10, 85
-0.823977, 26, 79
-0.822827, 29, 139
-0.822827, 29, 138
-0.822827, 29, 137
-0.822769, 16, 78
-0.822632, 25, 98
-0.822632, 25, 97
-0.820811, 26, 128
-0.820456, 30, 75
-0.820382, 20, 127
-0.818682, 26, 133
-0.81847, 19, 140
-0.81847, 19, 139
-0.81847, 19, 138
-0.81847, 19, 137
-0.81847, 19, 136
-0.81847, 19, 135
-0.818338, 30, 117
-0.818338, 30, 116
-0.818338, 30, 115
-0.817947, 30, 89
-0.817055, 7, 117
-0.816913, 12, 81
-0.816782, 14, 64
-0.816273, 20, 107
-0.816083, 16, 129
-0.815503, 32, 115
-0.815187, 22, 111
-0.815187, 22, 110
-0.815187, 22, 109
-0.814838, 12, 89
-0.813855, 20, 101
-0.813655, 8, 140
-0.813453, 25, 121
-0.813453, 25, 120
-0.813232, 23, 65
-0.812853, 26, 106
-0.812014, 24, 127
-0.812014, 24, 125
-0.812014, 24, 124
-0.812014, 24, 123
-0.812014, 24, 122
-0.810786, 13, 98
-0.809679, 20, 88
-0.809645, 25, 129
-0.808516, 30, 132
-0.808516, 30, 131
-0.808516, 30, 130
-0.808135, 35, 82
-0.807716, 12, 92
-0.806915, 29, 116
-0.806244, 28, 131
-0.804818, 13, 118
-0.80416, 9, 128
-0.803887, 28, 134
-0.803887, 28, 133
-0.803428, 20, 85
-0.803278, 34, 138
-0.803005, 13, 90
-0.802586, 25, 78
-0.802529, 11, 89
-0.802048, 13, 66
-0.80194, 35, 121
-0.801916, 28, 132
-0.800137, 13, 62
-0.798841, 13, 111
-0.798145, 21, 69
-0.797851, 36, 77
-0.797664, 35, 122
-0.79765, 31, 129
-0.797638, 24, 111
-0.795447, 25, 118
-0.79518, 25, 119
-0.794993, 22, 90
-0.794929, 35, 117
-0.794832, 14, 89
-0.794813, 16, 68
-0.793889, 8, 60
-0.793738, 27, 60
-0.793579, 21, 75
-0.792184, 24, 85
-0.791523, 30, 76
-0.79116, 22, 74
-0.791131, 20, 89
-0.790931, 28, 137
-0.790931, 28, 136
-0.790931, 28, 135
-0.790621, 24, 116
-0.790268, 35, 70
-0.788656, 26, 82
-0.788654, 16, 89
-0.788197, 31, 121
-0.788001, 28, 93
-0.787856, 28, 72
-0.78779, 30, 114
-0.78779, 30, 113
-0.787661, 28, 125
-0.787052, 21, 131
-0.786192, 22, 89
-0.785537, 9, 80
-0.785199, 22, 78
-0.784608, 25, 87
-0.784406, 9, 138
-0.7817, 32, 138
-0.7817, 32, 136
-0.779584, 9, 70
-0.779447, 14, 67
-0.777919, 11, 82
-0.776402, 25, 123
-0.776402, 25, 122
-0.774492, 36, 71
-0.774492, 36, 70
-0.77441, 16, 82
-0.77418, 36, 79
-0.773103, 12, 68
-0.772743, 25, 128
-0.771064, 21, 84
-0.770578, 25, 126
-0.770514, 15, 117
-0.770272, 17, 87
-0.769064, 16, 84
-0.7688, 36, 89
-0.768117, 22, 131
-0.767071, 20, 72
-0.765949, 22, 130
-0.765949, 22, 129
-0.764848, 30, 105
-0.764318, 29, 90
-0.764318, 29, 88
-0.76345, 28, 128
-0.76342, 30, 86
-0.763372, 21, 96
-0.763372, 21, 95
-0.76329, 13, 91
-0.762548, 20, 73
-0.762452, 16, 130
-0.762024, 27, 124
-0.761532, 21, 85
-0.761437, 29, 76
-0.761437, 29, 75
-0.761183, 35, 62
-0.76093, 11, 61
-0.759991, 26, 86
-0.759194, 26, 103
-0.75735, 22, 92
-0.75735, 22, 91
-0.754385, 14, 85
-0.75344, 32, 74
-0.75158, 25, 139
-0.75158, 25, 138
-0.75158, 25, 137
-0.75158, 25, 136
-0.75158, 25, 135
-0.747491, 36, 68
-0.744162, 12, 134
-0.742981, 33, 136
-0.742981, 33, 135
-0.742099, 24, 69
-0.741792, 15, 62
-0.741745, 26, 118
-0.741745, 26, 117
-0.741535, 26, 112
-0.741535, 26, 110
-0.740595, 16, 131
-0.740541, 12, 88
-0.739042, 31, 113
-0.738916, 34, 72
-0.737367, 10, 76
-0.734854, 27, 140
-0.734854, 27, 139
-0.734854, 27, 138
-0.734854, 27, 137
-0.734616, 36, 66
-0.732166, 16, 124
-0.732092, 18, 132
-0.731473, 7, 116
-0.731363, 32, 73
-0.731363, 32, 72
-0.731133, 11, 90
-0.731057, 27, 91
-0.731057, 27, 89
-0.730771, 29, 115
-0.726882, 13, 82
-0.726867, 23, 84
-0.726345, 7, 65
-0.726188, 29, 89
-0.7261, 35, 107
-0.725554, 23, 137
-0.725554, 23, 136
-0.725554, 23, 135
-0.725242, 26, 73
-0.725242, 26, 72
-0.724594, 25, 86
-0.724569, 26, 108
-0.723617, 34, 139
-0.723083, 17, 80
-0.722623, 30, 84
-0.722579, 21, 139
-0.720374, 12, 87
-0.719227, 16, 137
-0.718145, 9, 64
-0.718109, 23, 112
-0.718082, 13, 92
-0.716995, 17, 79
-0.716991, 18, 128
-0.716649, 14, 129
-0.716556, 30, 81
-0.715155, 31, 123
-0.715155, 31, 119
-0.715155, 31, 118
-0.715155, 31, 117
-0.714441, 24, 92
-0.713047, 36, 60
-0.712475, 13, 139
-0.712272, 21, 90
-0.712017, 22, 86
-0.711723, 31, 137
-0.711107, 26, 107
-0.710544, 7, 121
-0.710177, 8, 85
-0.709951, 8, 70
-0.709668, 16, 125
-0.709269, 24, 62
-0.709122, 28, 83
-0.709122, 28, 81
-0.709015, 33, 134
-0.709015, 33, 133
-0.709015, 33, 132
-0.709015, 33, 131
-0.708894, 36, 64
-0.707101, 19, 126
-0.706616, 33, 87
-0.706616, 33, 86
-0.706595, 30, 83
-0.706456, 26, 80
-0.706428, 7, 120
-0.705507, 10, 90
-0.705507, 10, 88
-0.704595, 8, 66
-0.704455, 17, 85
-0.703563, 26, 122
-0.703563, 26, 121
-0.703563, 26, 120
-0.703563, 26, 119
-0.702636, 11, 133
-0.702048, 33, 109
-0.702048, 33, 108
-0.701024, 30, 136
-0.700925, 16, 132
-0.700785, 26, 91
-0.699309, 27, 72
-0.699236, 12, 135
-0.699198, 26, 84
-0.697914, 33, 81
-0.697579, 30, 77
-0.697126, 17, 82
-0.695534, 16, 75
-0.694261, 21, 86
-0.692485, 30, 129
-0.692426, 17, 83
-0.692302, 21, 98
-0.692302, 21, 97
-0.692302, 21, 94
-0.691924, 32, 82
-0.691707, 20, 102
-0.691663, 22, 133
-0.69146, 29, 69
-0.689888, 36, 85
-0.688044, 18, 130
-0.688009, 11, 93
-0.687967, 18, 80
-0.687249, 14, 88
-0.685287, 14, 87
-0.683483, 23, 76
-0.682906, 27, 115
-0.682906, 27, 114
-0.682545, 16, 128
-0.682545, 16, 127
-0.682545, 16, 126
-0.681548, 10, 127
-0.681386, 14, 90
-0.680847, 26, 74
-0.679309, 14, 82
-0.675675, 23, 139
-0.675675, 23, 138
-0.67527, 24, 140
-0.673822, 32, 85
-0.673781, 29, 63
-0.673561, 10, 63
-0.671786, 7, 122
-0.671482, 8, 136
-0.67135, 20, 95
-0.669412, 28, 67
-0.669251, 26, 123
-0.668651, 24, 83
-0.666632, 27, 135
-0.666632, 27, 134
-0.666632, 27, 133
-0.666441, 10, 89
-0.665982, 9, 125
-0.665855, 34, 79
-0.664824, 23, 90
-0.663162, 28, 139
-0.663162, 28, 138
-0.662498, 11, 60
-0.661991, 9, 87
-0.660742, 30, 63
-0.660648, 13, 89
-0.657731, 22, 107
-0.656936, 21, 88
-0.656482, 34, 71
-0.650386, 30, 82
-0.650371, 34, 73
-0.649668, 8, 123
-0.649622, 24, 117
-0.649544, 14, 84
-0.649147, 30, 126
-0.649147, 30, 125
-0.649147, 30, 124
-0.649147, 30, 123
-0.647457, 34, 140
-0.646864, 34, 85
-0.645648, 21, 105
-0.643689, 8, 83
-0.643462, 21, 89
-0.643422, 36, 115
-0.643422, 36, 113
-0.642818, 20, 87
-0.642459, 7, 119
-0.641602, 11, 86
-0.639911, 7, 129
-0.639787, 26, 92
-0.638988, 13, 110
-0.638691, 27, 62
-0.638269, 25, 92
-0.638195, 27, 70
-0.634698, 19, 60
-0.632519, 9, 63
-0.629239, 35, 118
-0.624335, 8, 84
-0.623743, 26, 83
-0.623438, 36, 110
-0.623438, 36, 109
-0.623438, 36, 108
-0.623438, 36, 105
-0.621184, 25, 84
-0.621184, 25, 83
-0.621101, 29, 62
-0.620929, 8, 135
-0.619753, 36, 132
-0.618982, 27, 84
-0.616834, 31, 116
-0.615055, 22, 77
-0.612471, 24, 121
-0.611112, 35, 79
-0.611052, 22, 75
-0.609503, 30, 128
-0.609503, 30, 127
-0.60875, 27, 61
-0.606822, 28, 102
-0.606817, 7, 118
-0.604638, 22, 79
-0.602676, 25, 76
-0.60131, 23, 89
-0.599334, 12, 90
-0.597372, 28, 101
-0.597143, 28, 98
-0.597143, 28, 100
-0.597138, 34, 137
-0.596886, 31, 136
-0.596886, 31, 135
-0.596886, 31, 134
-0.596886, 31, 133
-0.596886, 31, 132
-0.596886, 31, 131
-0.596886, 31, 130
-0.596767, 33, 84
-0.596727, 35, 140
-0.595405, 17, 81
-0.594621, 26, 75
-0.592975, 26, 85
-0.591129, 36, 69
-0.590173, 8, 125
-0.589987, 23, 114
-0.589278, 31, 96
-0.589278, 31, 94
-0.589278, 31, 93
-0.588313, 9, 89
-0.586744, 7, 124
-0.58663, 31, 120
-0.585987, 32, 76
-0.585987, 32, 75
-0.585974, 12, 66
-0.583034, 23, 68
-0.582814, 13, 106
-0.582087, 30, 107
-0.582087, 30, 106
-0.581772, 18, 124
-0.581772, 18, 123
-0.580922, 17, 86
-0.580142, 27, 128
-0.578316, 36, 112
-0.578316, 36, 111
-0.577952, 36, 67
-0.577084, 29, 127
-0.576701, 9, 88
-0.57653, 28, 94
-0.576091, 35, 69
-0.575819, 13, 120
-0.575474, 13, 81
-0.573948, 12, 131
-0.573074, 8, 131
-0.572567, 25, 77
-0.572322, 18, 129
-0.570222, 23, 91
-0.569883, 28, 95
-0.569165, 10, 61
-0.568564, 26, 140
-0.568564, 26, 138
-0.568564, 26, 136
-0.568564, 26, 135
-0.568564, 26, 134
-0.56831, 27, 122
-0.56831, 27, 120
-0.56831, 27, 119
-0.56831, 27, 118
-0.56831, 27, 117
-0.56831, 27, 116
-0.567129, 18, 133
-0.563907, 13, 109
-0.562689, 36, 139
-0.562689, 36, 138
-0.562689, 36, 137
-0.562689, 36, 136
-0.560092, 8, 130
-0.557143, 10, 66
-0.557096, 32, 71
-0.55683, 12, 61
-0.556611, 8, 134
-0.556611, 8, 133
-0.554755, 35, 124
-0.554755, 35, 123
-0.554247, 21, 78
-0.553656, 13, 83
-0.552708, 25, 88
-0.552517, 7, 85
-0.551697, 8, 61
-0.550247, 10, 64
-0.549179, 35, 61
-0.546427, 31, 106
-0.545729, 11, 92
-0.545729, 11, 91
-0.544153, 31, 115
-0.544153, 31, 114
-0.542619, 36, 92
-0.542408, 36, 86
-0.541584, 11, 83
-0.541048, 13, 114
-0.538688, 32, 84
-0.538526, 13, 87
-0.538139, 9, 65
-0.537823, 14, 86
-0.537554, 36, 131
-0.535257, 34, 84
-0.534089, 35, 63
-0.533368, 23, 140
-0.533347, 13, 108
-0.531397, 22, 108
-0.530204, 25, 95
-0.525405, 25, 70
-0.525024, 23, 115
-0.521764, 17, 84
-0.521146, 28, 99
-0.521146, 28, 97
-0.520512, 23, 116
-0.520103, 13, 86
-0.516781, 12, 63
-0.516766, 12, 65
-0.514389, 16, 81
-0.514322, 26, 81
-0.514107, 10, 82
-0.513669, 8, 124
-0.512682, 16, 63
-0.509306, 20, 78
-0.508823, 36, 65
-0.503348, 8, 69
-0.501813, 25, 79
-0.501066, 32, 80
-0.500288, 29, 64
-0.500221, 11, 62
-0.500018, 12, 84
-0.495698, 34, 82
-0.495698, 34, 80
-0.494118, 21, 87
-0.492059, 31, 139
-0.492059, 31, 138
-0.489738, 8, 63
-0.488309, 8, 132
-0.487233, 22, 76
-0.483473, 22, 84
-0.48342, 23, 117
-0.483326, 13, 61
-0.482409, 35, 133
-0.482409, 35, 132
-0.482409, 35, 131
-0.482409, 35, 130
-0.481831, 25, 63
-0.481105, 13, 84
-0.480741, 32, 79
-0.480006, 31, 99
-0.480006, 31, 98
-0.480006, 31, 105
-0.480006, 31, 100
-0.479471, 8, 67
-0.478474, 16, 71
-0.478219, 31, 95
-0.477917, 7, 64
-0.476931, 8, 126
-0.476916, 24, 91
-0.476527, 12, 64
-0.476019, 11, 87
-0.475062, 30, 134
-0.474863, 16, 73
-0.47151, 18, 127
-0.47151, 18, 126
-0.47151, 18, 125
-0.469889, 10, 84
-0.466316, 31, 87
-0.463921, 16, 64
-0.462659, 26, 127
-0.461667, 25, 85
-0.461015, 8, 128
-0.459598, 8, 137
-0.458672, 14, 83
-0.454988, 7, 61
-0.453293, 34, 81
-0.4522, 10, 83
-0.45172, 20, 66
-0.451619, 17, 78
-0.451608, 7, 125
-0.449101, 12, 60
-0.446118, 8, 127
-0.44478, 25, 82
-0.441731, 26, 71
-0.441731, 26, 70
-0.441731, 26, 69
-0.434963, 20, 82
-0.434963, 20, 80
-0.43341, 13, 115
-0.42952, 20, 77
-0.426634, 28, 92
-0.42246, 25, 91
-0.420124, 13, 85
-0.419868, 35, 139
-0.419868, 35, 138
-0.419868, 35, 137
-0.419868, 35, 136
-0.419868, 35, 135
-0.419868, 35, 134
-0.418527, 22, 61
-0.414897, 25, 94
-0.412763, 13, 117
-0.410957, 8, 129
-0.407081, 16, 72
