0.84579, 14, 129
0.84577, 30, 122
0.845735, 19, 66
0.845717, 31, 95
0.845716, 36, 111
0.845679, 32, 101
0.845616, 36, 119
0.845603, 26, 120
0.845504, 20, 104
0.84541, 19, 82
0.845348, 25, 62
0.845333, 19, 78
0.84531, 14, 127
0.84531, 14, 126
0.845293, 31, 101
0.845167, 34, 87
0.8451, 33, 124
0.8451, 16, 120
0.845064, 9, 72
0.844956, 26, 92
0.844846, 26, 137
0.844814, 21, 124
0.844814, 21, 123
0.844538, 12, 111
0.84431, 18, 71
0.84431, 18, 70
0.844211, 16, 117
0.843638, 19, 119
0.843628, 25, 81
0.843577, 36, 94
0.843416, 28, 89
0.843397, 15, 75
0.843063, 17, 131
0.843062, 17, 135
0.842995, 13, 125
0.842926, 19, 65
0.842641, 22, 63
0.842372, 30, 89
0.842355, 26, 74
0.842277, 10, 125
0.842201, 25, 100
0.842192, 33, 73
0.842109, 8, 129
0.842099, 31, 60
0.842053, 29, 84
0.841986, 23, 134
0.841852, 25, 79
0.841797, 7, 74
0.84179, 31, 112
0.84178, 15, 135
0.841532, 32, 63
0.841462, 27, 86
0.841347, 13, 88
0.841343, 15, 111
0.841084, 20, 94
0.840938, 36, 123
0.84078, 21, 133
0.840578, 13, 104
0.84053, 13, 62
0.840497, 11, 67
0.840124, 18, 91
0.84012, 21, 65
0.84011, 8, 79
0.839881, 33, 85
0.839617, 35, 128
0.839548, 24, 115
0.839519, 13, 114
0.839373, 24, 103
0.839253, 13, 103
0.839249, 36, 103
0.839195, 11, 65
0.839155, 10, 70
0.839017, 19, 67
0.838995, 25, 83
0.838965, 17, 87
0.838945, 20, 99
0.838909, 17, 62
0.838692, 17, 60
0.838545, 21, 66
0.838439, 26, 87
0.838174, 36, 79
0.838121, 9, 85
0.838049, 20, 74
0.837874, 30, 90
0.837873, 25, 97
0.837153, 7, 122
0.837061, 31, 91
0.836728, 20, 96
0.836706, 33, 90
0.836577, 34, 130
0.836577, 34, 129
0.836268, 23, 73
0.836268, 23, 72
0.836092, 23, 89
0.835992, 23, 96
0.835692, 33, 91
0.835672, 27, 126
0.835541, 8, 71
0.835467, 27, 128
0.835467, 27, 127
0.835324, 14, 120
0.835309, 22, 82
0.835238, 26, 75
0.835208, 27, 104
0.835091, 30, 75
0.83509, 22, 114
0.834987, 19, 76
0.834919, 14, 98
0.834909, 36, 107
0.834809, 23, 75
0.834809, 23, 74
0.834653, 30, 76
0.834608, 23, 135
0.834597, 8, 70
0.834329, 26, 85
0.83424, 29, 80
0.834187, 10, 76
0.833849, 34, 97
0.833792, 26, 129
0.833727, 14, 61
0.833604, 8, 62
0.833183, 20, 67
0.832918, 24, 100
0.832719, 24, 71
0.832562, 27, 85
0.832419, 17, 127
0.832419, 17, 125
0.832419, 17, 124
0.832028, 12, 76
0.831681, 20, 97
0.831478, 27, 105
0.831299, 25, 135
0.831133, 10, 77
0.831032, 15, 136
0.830986, 34, 118
0.830786, 36, 81
0.830295, 19, 103
0.830178, 23, 61
0.830156, 20, 118
0.830151, 16, 96
0.830051, 19, 106
0.830036, 30, 101
0.829883, 17, 61
0.829868, 19, 81
0.829808, 16, 135
0.82979, 23, 133
0.829759, 17, 64
0.82944, 23, 99
0.829298, 24, 79
0.828996, 20, 81
0.828994, 30, 99
0.828994, 30, 98
0.828865, 7, 99
0.828708, 20, 70
0.82821, 15, 60
0.828085, 17, 96
0.827895, 23, 92
0.827716, 30, 100
0.827685, 13, 68
0.827506, 25, 140
0.827506, 25, 136
0.827506, 25, 133
0.827304, 30, 113
0.827243, 30, 83
0.827243, 30, 82
0.827176, 21, 68
0.827088, 15, 85
0.827071, 22, 112
0.827049, 11, 70
0.826853, 20, 72
0.826677, 18, 81
0.826566, 19, 140
0.826511, 26, 94
0.826486, 17, 136
0.826396, 30, 85
0.826396, 30, 84
0.825965, 19, 64
0.825876, 20, 75
0.825836, 12, 70
0.825582, 35, 129
0.825256, 36, 117
0.825256, 36, 116
0.825072, 13, 63
0.824859, 14, 90
0.824663, 14, 66
0.824505, 18, 92
0.824407, 10, 98
0.824335, 15, 105
0.824314, 23, 77
0.824031, 19, 111
0.823971, 11, 82
0.823694, 13, 109
0.823681, 35, 131
0.823681, 35, 130
0.82368, 30, 95
0.823458, 18, 88
0.82341, 7, 62
0.823329, 32, 120
0.823308, 12, 87
0.823297, 13, 61
0.823181, 18, 84
0.823125, 25, 131
0.823125, 25, 130
0.823125, 25, 129
0.823125, 25, 128
0.823112, 19, 77
0.823089, 13, 117
0.82294, 30, 109
0.822937, 9, 93
0.822921, 30, 131
0.822921, 30, 128
0.822634, 25, 87
0.822597, 15, 139
0.822478, 26, 128
0.822429, 27, 95
0.822348, 25, 127
0.82221, 35, 63
0.822017, 30, 104
0.82193, 14, 130
0.821926, 14, 67
0.821922, 18, 87
0.821769, 17, 75
0.82153, 30, 107
0.82152, 25, 108
0.82152, 25, 107
0.821483, 27, 91
0.821425, 33, 138
0.821425, 33, 137
0.821425, 33, 136
0.821425, 33, 135
0.82139, 15, 73
0.821165, 11, 110
0.821129, 22, 67
0.821092, 10, 94
0.820886, 7, 68
0.820875, 10, 84
0.820701, 35, 140
0.820559, 27, 121
0.820559, 27, 120
0.820323, 21, 115
0.820132, 15, 137
0.820127, 25, 63
0.820075, 33, 113
0.819776, 27, 87
0.819751, 11, 123
0.819665, 22, 65
0.819629, 9, 90
0.819451, 33, 81
0.819419, 13, 106
0.819179, 23, 98
0.818913, 25, 85
0.818473, 33, 86
0.818442, 17, 112
0.818441, 10, 126
0.818363, 17, 88
0.81833, 12, 85
0.818275, 11, 94
0.818245, 36, 114
0.818149, 12, 104
0.817904, 33, 89
0.817825, 31, 93
0.817805, 19, 98
0.817581, 11, 112
0.817558, 16, 118
0.817532, 30, 79
0.817482, 10, 65
0.817208, 7, 61
0.817168, 26, 73
0.817129, 27, 94
0.817029, 18, 74
0.81676, 20, 105
0.816736, 19, 138
0.816587, 10, 93
0.816568, 9, 79
0.816549, 19, 126
0.816515, 18, 72
0.816455, 13, 115
0.816314, 33, 76
0.816032, 10, 110
0.816012, 15, 112
0.815875, 9, 92
0.815722, 29, 128
0.815684, 9, 112
0.815229, 18, 60
0.815217, 29, 126
0.815177, 10, 90
0.815129, 32, 100
0.814806, 35, 61
0.814759, 11, 105
0.814499, 13, 92
0.814462, 34, 72
0.814358, 31, 92
0.813973, 36, 110
0.813973, 36, 109
0.813973, 36, 108
0.813382, 24, 73
0.813382, 24, 72
0.813317, 30, 114
0.813282, 27, 103
0.813212, 21, 112
0.813059, 15, 84
0.812906, 13, 135
0.812744, 26, 78
0.812041, 27, 88
0.811872, 23, 140
0.811872, 23, 138
0.811788, 14, 135
0.811741, 23, 65
0.811492, 16, 136
0.811251, 29, 124
0.811115, 19, 97
0.811102, 33, 72
0.811057, 17, 115
0.810824, 33, 99
0.810787, 27, 92
0.810644, 12, 105
0.81053, 31, 65
0.810367, 31, 94
0.810139, 33, 129
0.810056, 16, 97
0.809976, 17, 74
0.80959, 29, 125
0.809568, 26, 100
0.809561, 30, 110
0.809444, 19, 127
0.809359, 14, 115
0.80922, 12, 62
0.809122, 34, 131
0.809121, 19, 139
0.809115, 35, 93
0.808956, 10, 63
0.808851, 26, 60
0.80882, 14, 136
0.808594, 20, 125
0.808594, 20, 124
0.808545, 18, 61
0.808368, 12, 99
0.808368, 12, 98
0.808345, 12, 132
0.808021, 20, 83
0.807612, 8, 92
0.807512, 23, 62
0.807438, 13, 101
0.807028, 19, 85
0.806961, 28, 129
0.806961, 28, 128
0.80678, 14, 72
0.806684, 34, 140
0.806684, 34, 138
0.806684, 34, 137
0.806684, 34, 136
0.806563, 30, 140
0.806563, 30, 139
0.806563, 30, 138
0.806563, 30, 137
0.806563, 30, 136
0.806563, 30, 135
0.806563, 30, 133
0.806535, 26, 91
0.806515, 23, 90
0.806333, 36, 112
0.806231, 14, 134
0.805956, 10, 92
0.805888, 27, 83
0.805846, 7, 100
0.805806, 17, 126
0.805257, 9, 65
0.804878, 16, 119
0.804766, 17, 80
0.804716, 35, 136
0.804716, 35, 135
0.804716, 35, 133
0.804716, 35, 132
0.804699, 32, 138
0.804547, 21, 129
0.804438, 22, 140
0.804352, 9, 88
0.804223, 19, 63
0.80416, 30, 91
0.804135, 14, 93
0.804106, 10, 72
0.804031, 33, 133
0.804031, 33, 132
0.80401, 25, 126
0.803932, 12, 126
0.803926, 34, 64
0.803829, 19, 62
0.803799, 10, 97
0.80366, 18, 140
0.803561, 8, 134
0.803265, 9, 131
0.803193, 35, 134
0.802762, 34, 96
0.802762, 34, 93
0.802724, 14, 122
0.802692, 8, 132
0.802661, 16, 116
0.802507, 12, 61
0.802291, 7, 103
0.802216, 23, 137
0.802129, 33, 134
0.802026, 33, 80
0.801925, 34, 60
0.801853, 13, 89
0.801847, 7, 73
0.801762, 14, 114
0.801689, 10, 96
0.801678, 36, 113
0.801311, 19, 87
0.80111, 19, 112
0.800984, 23, 139
0.800915, 12, 109
0.800902, 8, 116
0.800877, 15, 71
0.800836, 30, 93
0.800628, 20, 84
0.800502, 30, 134
0.800444, 28, 130
0.800217, 10, 91
0.7998, 23, 78
0.799546, 34, 91
0.799498, 19, 137
0.799417, 27, 96
0.7994, 27, 130
0.798906, 20, 79
0.798889, 33, 139
0.798631, 13, 99
0.798631, 13, 98
0.798631, 13, 97
0.798555, 18, 80
0.798498, 35, 127
0.798409, 18, 96
0.798359, 14, 100
0.798219, 20, 117
0.798187, 33, 94
0.798187, 33, 93
0.798187, 33, 92
0.79812, 27, 139
0.79812, 27, 138
0.798083, 25, 96
0.797927, 17, 89
0.797731, 13, 126
0.797723, 25, 86
0.797608, 18, 64
0.797481, 14, 81
0.797188, 33, 79
0.797176, 10, 104
0.79702, 13, 96
0.796896, 11, 87
0.796778, 30, 68
0.796718, 30, 108
0.796579, 34, 95
0.796579, 34, 94
0.79653, 26, 76
0.796492, 10, 138
0.79645, 10, 103
0.796448, 8, 93
0.796447, 8, 72
0.796358, 16, 101
0.796178, 9, 69
0.795938, 23, 130
0.795876, 22, 110
0.795852, 10, 95
0.795757, 30, 103
0.795744, 16, 123
0.79565, 26, 140
0.795616, 26, 132
0.795585, 30, 94
0.795568, 11, 107
0.79525, 7, 64
0.795153, 13, 105
0.79506, 11, 92
0.795013, 32, 136
0.79501, 17, 123
0.794875, 7, 93
0.794713, 8, 95
0.794689, 27, 131
0.794577, 15, 68
0.794384, 27, 81
0.794154, 20, 89
0.794135, 21, 106
0.794122, 8, 109
0.794034, 12, 127
0.793987, 17, 65
0.793908, 11, 86
0.793822, 16, 107
0.793753, 17, 114
0.793699, 21, 108
0.793629, 21, 128
0.793558, 15, 65
0.7935, 9, 84
0.793285, 12, 134
0.792956, 18, 127
0.792812, 20, 92
0.792622, 30, 80
0.792618, 13, 136
0.792597, 34, 61
0.792563, 26, 99
0.792561, 19, 61
0.792421, 19, 113
0.792329, 16, 103
0.792176, 21, 95
0.792164, 11, 93
0.791997, 34, 71
0.791956, 20, 61
0.791518, 29, 76
0.791458, 23, 136
0.791313, 17, 138
0.791313, 17, 137
0.791228, 10, 101
0.791182, 7, 137
0.790972, 14, 73
0.790693, 18, 132
0.790693, 18, 131
0.790693, 18, 130
0.790693, 18, 129
0.790658, 8, 94
0.790655, 7, 92
0.790503, 14, 121
0.790251, 35, 65
0.790249, 14, 70
0.790242, 18, 94
0.789665, 34, 139
0.789633, 16, 105
0.789532, 9, 130
0.789519, 26, 77
0.789508, 32, 139
0.789367, 30, 96
0.789225, 30, 87
0.789173, 17, 73
0.789102, 30, 115
0.788952, 33, 119
0.788608, 25, 99
0.788594, 25, 132
0.788464, 22, 111
0.788426, 12, 80
0.788368, 23, 76
0.788164, 9, 105
0.788091, 29, 123
0.787932, 23, 63
0.787269, 23, 85
0.787181, 33, 84
0.787102, 34, 119
0.786684, 36, 85
0.786684, 36, 84
0.786632, 12, 93
0.786579, 28, 123
0.786499, 33, 128
0.785924, 17, 83
0.785833, 35, 62
0.785602, 21, 92
0.785583, 16, 122
0.78545, 18, 66
0.785376, 33, 74
0.785331, 9, 91
0.785285, 27, 134
0.785228, 17, 119
0.78512, 34, 66
0.785078, 16, 137
0.785071, 19, 99
0.785046, 17, 140
0.785004, 30, 92
0.784999, 8, 115
0.784974, 27, 82
0.784807, 33, 83
0.784789, 11, 75
0.784757, 10, 111
0.784737, 18, 138
0.784737, 18, 134
0.784689, 21, 82
0.784571, 34, 63
0.784571, 34, 62
0.784185, 25, 95
0.784174, 19, 136
0.783995, 26, 134
0.783995, 26, 131
0.783995, 26, 130
0.783885, 19, 101
0.78386, 26, 96
0.783834, 33, 88
0.783834, 33, 87
0.783473, 17, 139
0.783433, 27, 93
0.783151, 19, 100
0.782962, 14, 137
0.78291, 22, 87
0.782758, 26, 98
0.782758, 26, 97
0.782652, 29, 122
0.782157, 10, 62
0.782047, 25, 122
0.781892, 26, 133
0.781873, 18, 68
0.781213, 10, 105
0.781166, 26, 110
0.781127, 36, 118
0.781009, 16, 102
0.780966, 36, 86
0.780924, 9, 138
0.780887, 17, 91
0.780665, 30, 66
0.780568, 12, 79
0.780466, 17, 120
0.780338, 18, 75
0.78023, 18, 82
0.780066, 13, 95
0.780017, 26, 90
0.780004, 32, 137
0.77999, 30, 111
0.779938, 26, 70
0.779938, 26, 69
0.779885, 19, 121
0.779866, 29, 81
0.779781, 27, 129
0.779682, 16, 100
0.77964, 12, 128
0.779591, 20, 76
0.779521, 15, 72
0.77931, 15, 67
0.779129, 21, 121
0.77897, 35, 137
0.778851, 9, 134
0.778765, 25, 121
0.77869, 9, 111
0.778657, 25, 120
0.778657, 25, 119
0.778657, 25, 118
0.778465, 35, 122
0.778283, 22, 88
0.778231, 17, 84
0.777955, 14, 71
0.777686, 21, 103
0.777633, 25, 90
0.777477, 13, 100
0.77721, 20, 77
0.777159, 26, 64
0.777137, 16, 98
0.7771, 34, 104
0.777089, 20, 60
0.776875, 13, 60
0.776797, 18, 126
0.776672, 35, 126
0.776672, 35, 124
0.776672, 35, 123
0.776672, 35, 121
0.776374, 25, 65
0.776084, 30, 112
0.775729, 34, 128
0.775698, 35, 125
0.775536, 18, 102
0.775524, 10, 82
0.775117, 13, 119
0.774964, 34, 92
0.774963, 19, 84
0.774825, 24, 65
0.774701, 11, 91
0.774269, 34, 117
0.774082, 15, 89
0.773807, 30, 81
0.773778, 17, 105
0.773524, 26, 72
0.773193, 30, 64
0.773085, 26, 71
0.772459, 7, 118
0.772425, 22, 138
0.772184, 13, 90
0.772101, 21, 98
0.772034, 15, 61
0.771962, 33, 78
0.771945, 9, 89
0.771726, 21, 105
0.771696, 21, 107
0.771336, 25, 134
0.771223, 36, 115
0.771079, 23, 64
0.770977, 19, 105
0.770714, 23, 86
0.770646, 8, 106
0.770482, 12, 81
0.770448, 21, 80
0.770281, 25, 124
0.770108, 30, 86
0.770072, 20, 73
0.769744, 8, 99
0.769551, 11, 95
0.769463, 27, 133
0.769343, 10, 80
0.769329, 16, 133
0.769329, 16, 132
0.76887, 15, 90
0.768728, 27, 80
0.76871, 22, 85
0.768635, 30, 126
0.768609, 33, 118
0.768605, 36, 82
0.768596, 25, 94
0.768345, 23, 69
0.768345, 23, 68
0.768335, 30, 130
0.768226, 13, 140
0.768165, 20, 86
0.767943, 15, 126
0.76786, 21, 99
0.767837, 33, 82
0.767759, 19, 60
0.767637, 33, 131
0.767637, 33, 130
0.767469, 12, 108
0.767331, 22, 115
0.767268, 26, 109
0.766632, 15, 63
0.76662, 11, 138
0.76662, 11, 137
0.766421, 7, 97
0.766322, 13, 122
0.766261, 33, 75
0.766128, 13, 128
0.766047, 10, 116
0.765995, 21, 127
0.765835, 36, 83
0.765696, 15, 104
0.765574, 11, 136
0.765471, 7, 102
0.764955, 18, 128
0.764853, 14, 102
0.76479, 27, 89
0.764576, 13, 94
0.764569, 9, 67
0.764375, 21, 63
0.764133, 27, 140
0.764064, 9, 129
0.764016, 22, 117
0.763773, 14, 125
0.763444, 34, 67
0.763427, 13, 121
0.763255, 8, 133
0.763196, 15, 66
0.763121, 17, 85
0.76295, 13, 133
0.762851, 26, 101
0.762809, 13, 87
0.762678, 10, 139
0.762424, 34, 122
0.762368, 23, 87
0.762084, 20, 88
0.761874, 12, 91
0.76184, 21, 122
0.761782, 12, 107
0.761765, 34, 69
0.76157, 26, 104
0.761329, 19, 79
0.761267, 12, 101
0.761002, 7, 119
0.76078, 15, 81
0.760751, 10, 131
0.760545, 12, 129
0.760324, 25, 125
0.760261, 8, 108
0.760222, 34, 105
0.760213, 8, 126
0.759738, 17, 67
0.759506, 16, 134
0.75943, 16, 130
0.759248, 15, 129
0.758975, 14, 64
0.758842, 30, 88
0.758836, 22, 96
0.758765, 16, 131
0.758716, 11, 121
0.758418, 15, 83
0.758281, 11, 106
0.758034, 9, 140
0.757819, 25, 88
0.757715, 7, 116
0.757672, 18, 139
0.757498, 15, 86
0.757205, 11, 104
0.757142, 19, 122
0.757089, 8, 130
0.756954, 21, 60
0.756761, 10, 73
0.756527, 17, 82
0.756516, 26, 95
0.756364, 22, 81
0.756286, 34, 127
0.756286, 34, 125
0.756286, 34, 124
0.755705, 15, 64
0.755588, 19, 123
0.755266, 8, 61
0.755139, 8, 97
0.754331, 17, 104
0.754301, 34, 68
0.754172, 17, 110
0.75399, 9, 139
0.75399, 34, 99
0.75399, 34, 100
0.753951, 9, 133
0.753874, 22, 116
0.753823, 13, 93
0.753749, 10, 100
0.753723, 19, 104
0.753603, 20, 93
0.753587, 15, 93
0.753541, 25, 123
0.752822, 12, 106
0.75278, 9, 106
0.752219, 21, 104
0.752009, 20, 64
0.751721, 8, 89
0.751721, 8, 88
0.751717, 21, 109
0.751632, 27, 79
0.751067, 11, 120
0.751047, 14, 107
0.750759, 23, 60
0.750699, 16, 140
0.750655, 13, 108
0.75064, 30, 67
0.750591, 18, 79
0.75058, 18, 133
0.750474, 8, 96
0.750407, 14, 65
0.750381, 10, 87
0.750243, 21, 84
0.750243, 21, 83
0.750061, 25, 98
0.749899, 12, 133
0.749595, 20, 78
0.749216, 26, 105
0.749208, 21, 91
0.749013, 16, 126
0.748699, 20, 106
0.74833, 17, 68
0.74787, 17, 92
0.74772, 17, 93
0.747533, 7, 101
0.747457, 22, 83
0.747208, 23, 66
0.746804, 25, 92
0.746578, 10, 86
0.746182, 34, 103
0.746147, 14, 123
0.746003, 21, 130
0.745902, 18, 67
0.745761, 18, 62
0.745445, 13, 118
0.745363, 8, 104
0.745141, 10, 137
0.745013, 15, 106
0.744942, 18, 101
0.744201, 18, 97
0.744166, 14, 124
0.743815, 34, 70
0.743298, 7, 125
0.74313, 11, 98
0.742301, 26, 106
0.742182, 10, 81
0.741959, 18, 109
0.741959, 18, 108
0.741821, 20, 65
0.741772, 7, 107
0.741753, 21, 90
0.741727, 14, 108
0.74103, 17, 81
0.740961, 9, 66
0.740676, 12, 102
0.739881, 11, 103
0.739559, 24, 67
0.739313, 22, 133
0.73909, 8, 107
0.738929, 8, 131
0.738216, 20, 87
0.738114, 34, 98
0.737983, 21, 120
0.737778, 33, 117
0.737712, 23, 70
0.737704, 10, 135
0.737697, 34, 116
0.737614, 34, 102
0.737614, 34, 101
0.737361, 22, 78
0.736433, 21, 97
0.735531, 21, 81
0.735527, 26, 62
0.735448, 30, 125
0.7353, 34, 121
0.735249, 16, 138
0.734781, 34, 132
0.734408, 22, 139
0.734072, 18, 76
0.73373, 22, 94
0.73373, 22, 93
0.733381, 15, 62
0.733327, 13, 127
0.733263, 18, 83
0.733112, 11, 100
0.732852, 21, 62
0.732172, 8, 102
0.731996, 20, 126
0.731111, 10, 130
0.731094, 17, 111
0.730645, 10, 132
0.730521, 26, 136
0.730521, 26, 135
0.729925, 33, 105
0.729925, 33, 104
0.729627, 19, 96
0.729449, 12, 63
0.728015, 34, 113
0.727755, 21, 102
0.727623, 17, 94
0.727412, 15, 87
0.727256, 10, 61
0.727121, 8, 91
0.727016, 17, 97
0.727011, 21, 61
0.72673, 26, 66
0.726669, 26, 61
0.726645, 11, 97
0.726373, 17, 72
0.726353, 24, 61
0.725853, 13, 120
0.725683, 13, 107
0.725508, 15, 128
0.725437, 9, 97
0.725153, 24, 64
0.724653, 20, 116
0.724233, 8, 98
0.724194, 9, 99
0.72415, 22, 102
0.724122, 20, 134
0.723812, 25, 89
0.723741, 9, 132
0.723733, 14, 101
0.723056, 17, 109
0.722937, 17, 78
0.722901, 7, 109
0.722877, 10, 89
0.722581, 14, 69
0.721955, 18, 106
0.721854, 13, 134
0.721793, 33, 106
0.721677, 34, 65
0.720577, 10, 88
0.720476, 21, 100
0.720197, 17, 108
0.719862, 15, 92
0.719677, 19, 94
0.719659, 19, 93
0.719501, 9, 68
0.719271, 9, 96
0.718589, 13, 123
0.718462, 22, 101
0.718121, 17, 99
0.718025, 15, 82
0.717897, 12, 131
0.717338, 19, 83
0.716496, 22, 137
0.715761, 15, 101
0.715007, 14, 63
0.71483, 20, 133
0.714366, 15, 110
0.714279, 19, 88
0.713912, 20, 131
0.71365, 34, 120
0.713514, 30, 62
0.713182, 18, 95
0.713147, 30, 61
0.713045, 26, 103
0.713045, 26, 102
0.712888, 15, 109
0.712493, 7, 63
0.712142, 10, 133
0.711947, 15, 102
0.711535, 8, 105
0.711514, 18, 99
0.711167, 10, 102
0.710985, 9, 94
0.710692, 34, 115
0.710135, 19, 95
0.709149, 14, 74
0.709023, 27, 132
0.708258, 33, 112
0.707769, 8, 103
0.707367, 22, 99
0.707367, 22, 100
0.707256, 9, 102
0.707066, 11, 99
0.706978, 22, 106
0.706897, 10, 134
0.706759, 11, 122
0.706731, 17, 100
0.706722, 13, 132
0.706149, 12, 100
0.70612, 34, 126
0.70612, 34, 123
0.705694, 8, 125
0.704758, 34, 112
0.704687, 25, 93
0.704146, 19, 89
0.704109, 33, 103
0.703619, 17, 98
0.703573, 22, 107
0.703563, 17, 95
0.703445, 22, 84
0.703385, 15, 127
0.703336, 20, 130
0.703075, 22, 80
0.702044, 17, 77
0.702044, 17, 76
0.701121, 18, 105
0.700545, 8, 124
0.700527, 22, 132
0.700197, 10, 99
0.699987, 15, 95
0.699432, 12, 103
0.699307, 9, 100
0.699197, 15, 103
0.699116, 22, 97
0.699061, 16, 139
0.698852, 20, 62
0.698735, 33, 107
0.698703, 30, 65
0.698428, 15, 130
0.696961, 18, 107
0.696958, 30, 127
0.696868, 21, 116
0.696538, 22, 130
0.69645, 9, 98
0.695711, 10, 106
0.694927, 34, 114
0.694532, 8, 90
0.694507, 34, 106
0.694275, 15, 94
0.693796, 24, 62
0.692897, 10, 85
0.692797, 13, 130
0.692721, 22, 92
0.692289, 30, 60
0.692164, 22, 86
0.691658, 11, 74
0.690658, 12, 92
0.69031, 17, 106
0.690186, 9, 107
0.690136, 15, 100
0.689129, 18, 98
0.688127, 13, 131
0.686734, 22, 108
0.686724, 20, 137
0.686724, 20, 136
0.686492, 20, 132
0.68633, 12, 97
0.685781, 22, 136
0.685781, 22, 135
0.685635, 22, 109
0.685517, 26, 67
0.68461, 15, 107
0.684399, 18, 103
0.682505, 11, 73
0.681376, 24, 63
0.681353, 9, 104
0.680864, 11, 101
0.679676, 7, 130
0.679483, 12, 130
0.679342, 22, 79
0.67918, 34, 111
0.678363, 20, 135
0.677642, 22, 90
0.67715, 13, 129
0.67702, 23, 71
0.674765, 20, 138
0.674544, 22, 98
0.673788, 21, 67
0.673713, 21, 101
0.673469, 12, 139
0.673469, 12, 138
0.672444, 8, 139
0.672444, 12, 140
0.67236, 15, 99
0.671943, 20, 63
0.671721, 7, 108
0.671308, 18, 100
0.670654, 22, 131
0.670557, 11, 102
0.670263, 11, 130
0.669122, 17, 69
0.666193, 15, 98
0.665994, 7, 123
0.664428, 34, 110
0.664428, 34, 109
0.664428, 34, 108
0.664428, 34, 107
0.663932, 15, 108
0.6638, 22, 119
0.6638, 22, 118
0.663236, 8, 138
0.663235, 26, 65
0.662838, 8, 140
0.662605, 11, 129
0.662438, 11, 128
0.662286, 17, 101
0.660644, 22, 121
0.660438, 18, 104
0.659117, 17, 107
0.658205, 15, 96
0.656866, 22, 95
0.656467, 25, 91
0.656186, 9, 95
0.654753, 9, 101
0.654325, 22, 120
0.6535, 21, 93
0.653354, 17, 70
0.652931, 8, 101
0.652403, 9, 103
0.652334, 26, 107
0.650273, 26, 68
0.649235, 17, 71
0.648734, 15, 91
0.647978, 26, 63
0.647267, 11, 131
0.647029, 21, 85
0.646241, 11, 132
0.646073, 20, 140
0.645055, 26, 108
0.644493, 30, 63
0.641175, 21, 88
0.638288, 11, 119
0.637985, 22, 128
0.637985, 22, 124
0.637943, 33, 108
0.634717, 21, 89
0.634045, 22, 134
0.633803, 19, 90
0.633179, 22, 129
0.632721, 33, 109
0.63192, 22, 91
0.630456, 21, 94
0.630359, 21, 87
0.628639, 21, 86
0.626557, 23, 67
0.620532, 11, 140
0.620464, 20, 139
0.617767, 10, 140
0.616862, 22, 123
0.616862, 22, 122
0.613829, 8, 100
0.608724, 19, 91
0.604074, 19, 92
0.599757, 14, 109
0.598465, 15, 97
0.596924, 11, 133
0.59622, 11, 135
0.586208, 10, 136
0.566512, 11, 139
0.55782, 11, 134
0.523556, 36, 101
0.513036, 36, 100
